,route stop id,stop number,address id,arrival time,departure time,stop type,unplanned,arrival_driver_id,departure_driver_id,bill_of_lading_id,number of orders,weight of orders,quantity of pieces on orders
9864,95286,2,102,05/15/2018 12:10,05/15/2018 12:26,,False,83.0,83.0,64660,2,926,26
30007,113081,2,103,09/06/2018 09:44,09/06/2018 14:26,,False,77.0,77.0,70361,2,4213,20
16454,8860,4,734,08/16/2016 13:53,08/16/2016 15:14,,False,,,31959,1,21470,13
20888,127044,3,29029,12/14/2018 08:40,12/14/2018 08:51,,False,102.0,102.0,75914,1,0,5
3886,159587,1,86,07/02/2019 10:03,07/02/2019 10:32,,False,99.0,99.0,87027,1,3347,9
19377,182923,1,8120,12/11/2019 09:21,12/11/2019 10:15,,False,112.0,112.0,95289,1,10203,29
7525,112894,3,4,09/05/2018 14:08,09/05/2018 15:00,,False,107.0,107.0,70281,2,3644,16
10007,125340,3,100,11/26/2018 09:28,11/26/2018 09:57,,False,123.0,123.0,74785,2,209,4
2080,96018,3,356,05/21/2018 12:36,05/21/2018 13:09,,False,114.0,114.0,64948,1,390,21
22772,179498,3,29028,11/15/2019 11:47,11/15/2019 12:03,,False,98.0,98.0,94119,3,5700,26
12295,129025,1,34742,12/20/2018 09:44,12/20/2018 10:15,,False,76.0,76.0,76203,1,23734,11
2153,128537,3,5262,12/17/2018 10:58,12/17/2018 11:25,,False,76.0,76.0,75982,1,5721,13
25553,153620,1,255,05/21/2019 09:22,05/21/2019 09:58,,False,102.0,102.0,84729,1,6331,11
16722,188072,7,221,01/16/2020 09:59,01/16/2020 11:02,,False,113.0,113.0,97166,1,48278,189
27793,169440,1,560,09/12/2019 12:55,09/12/2019 15:29,,False,106.0,106.0,90701,1,47510,18
29906,2318,1,5491,04/05/2016 12:05,04/05/2016 13:22,,False,,,26018,1,6801,14
282,129640,1,519,01/02/2019 07:42,01/02/2019 08:19,,False,124.0,124.0,76360,2,48820,39
23960,137060,2,68,02/16/2019 10:39,02/16/2019 11:22,,False,127.0,127.0,79118,1,10800,3
15603,150624,2,97,04/29/2019 07:36,04/29/2019 09:02,,False,120.0,120.0,83302,2,23170,16
