,route stop id,address id,arrival time,departure time,number of orders,weight of orders,quantity of pieces on orders
21148,181123,194,11/26/2019 06:24,11/26/2019 07:16,2,16920,9
11131,119085,150,10/12/2018 07:59,10/12/2018 08:34,1,0,2
26960,1773,366,03/24/2016 08:57,03/24/2016 09:46,1,923,21
10256,123682,84,11/12/2018 10:41,11/12/2018 11:19,2,10594,9
23626,125106,738,11/21/2018 11:40,11/21/2018 11:52,1,1202,40
6215,7627,35,07/22/2016 07:37,07/22/2016 10:37,1,6829,7
21654,94314,28649,05/09/2018 13:37,05/09/2018 16:09,2,8592,16
4285,36642,311,02/20/2018 10:48,02/20/2018 11:42,1,7767,5
16813,149066,49,04/22/2019 10:07,04/22/2019 11:06,1,43120,42
16089,171008,293,09/24/2019 15:14,09/24/2019 15:21,1,196,2
3820,184745,165,12/20/2019 11:47,12/20/2019 12:18,2,2157,7
10710,134386,61,02/01/2019 10:32,02/01/2019 10:51,1,251,150
9397,159524,660,07/01/2019 06:28,07/01/2019 06:51,1,11290,4
21910,135973,99,02/11/2019 08:42,02/11/2019 09:45,1,46930,58
25836,176123,621,10/24/2019 13:30,10/24/2019 14:01,1,5040,6
18111,126800,71,12/04/2018 10:48,12/04/2018 11:44,1,1992,2
1092,140062,11,03/04/2019 11:09,03/04/2019 11:55,1,3630,3
8413,89457,71,04/10/2018 10:29,04/10/2018 13:48,4,10768,179
29457,145444,132,03/29/2019 15:35,03/29/2019 16:04,2,33691,3
29178,175208,6308,10/18/2019 07:50,10/18/2019 08:24,2,3365,5
2885,156164,5126,06/06/2019 14:50,06/06/2019 15:51,1,346,1
3580,38739,17,03/26/2018 11:12,03/26/2018 12:10,3,5287,15
14777,107124,681,08/03/2018 12:56,08/03/2018 13:27,6,34816,15
4343,151324,31646,05/03/2019 07:29,05/03/2019 08:50,2,42413,807
12434,154825,35815,05/28/2019 13:06,05/28/2019 13:51,1,2091,40
25019,146187,37394,03/30/2019 08:25,03/30/2019 09:11,1,34202,66
6332,137862,249,02/21/2019 12:17,02/21/2019 13:31,3,3476,12
1023,102326,15,07/02/2018 11:51,07/02/2018 14:32,6,35547,134
27667,126917,36446,12/07/2018 09:53,12/07/2018 11:00,1,40555,75
11959,97032,27,05/25/2018 12:49,05/25/2018 13:16,1,0,18
23463,152676,382,05/13/2019 14:27,05/13/2019 14:44,2,5896,14
30170,38407,28870,03/21/2018 12:21,03/21/2018 12:41,1,294,1
19633,168928,608,09/24/2019 11:07,09/24/2019 12:51,1,41725,39
17409,88685,300,04/09/2018 06:54,04/09/2018 08:20,4,47008,40
15022,174967,541,10/17/2019 11:10,10/17/2019 11:27,2,804,5
8672,137270,5100,02/18/2019 09:44,02/18/2019 10:30,1,2353,15
13150,134709,37353,02/04/2019 14:35,02/04/2019 15:40,1,43332,104
24526,173883,6298,10/10/2019 11:22,10/10/2019 11:33,1,4935,6
13432,154597,625,05/24/2019 13:21,05/24/2019 13:43,2,4077,6
2213,141089,132,03/08/2019 08:49,03/08/2019 09:45,3,4710,9
7469,171712,743,09/27/2019 10:04,09/27/2019 10:18,1,3244,4
9750,137299,25,02/18/2019 07:23,02/18/2019 09:06,4,15277,170
18282,180606,74,11/25/2019 06:40,11/25/2019 07:28,1,42892,8
4438,142139,5004,03/12/2019 08:46,03/12/2019 09:05,1,238,2
9295,115866,5629,09/26/2018 11:29,09/26/2018 12:01,1,745,4
16104,131696,1192,01/17/2019 10:49,01/17/2019 11:49,2,14985,90
26868,91691,6293,04/20/2018 11:52,04/20/2018 12:09,1,3360,24
2457,118362,74,10/09/2018 07:17,10/09/2018 07:44,1,3920,10
16040,126237,1076,11/29/2018 13:13,11/29/2018 13:21,1,154,4
15488,130204,275,01/07/2019 09:55,01/07/2019 10:08,1,569,1
21344,156940,300,06/12/2019 11:29,06/12/2019 12:35,12,31723,63
12538,98832,291,06/06/2018 15:44,06/06/2018 16:27,1,47623,33
11482,146880,774,04/03/2019 12:51,04/03/2019 13:01,1,2123,3
21257,185647,8213,12/31/2019 10:56,12/31/2019 11:16,1,2515,17
28323,144881,724,03/26/2019 10:22,03/26/2019 10:49,1,4428,27
22635,175091,27,10/17/2019 10:32,10/17/2019 11:36,1,3684,6
18053,38151,28022,03/16/2018 11:14,03/16/2018 11:59,1,5430,2
13110,122029,5100,10/31/2018 12:05,10/31/2018 14:36,1,15717,45
1426,188068,14,01/16/2020 09:22,01/16/2020 09:53,1,10508,211
8648,113206,6,09/07/2018 13:26,09/07/2018 14:09,1,37690,12
22772,117765,75,10/04/2018 14:45,10/04/2018 15:29,1,6014,6
22000,176237,35000,10/25/2019 09:53,10/25/2019 10:52,2,8007,71
11389,118315,15,10/09/2018 14:47,10/09/2018 16:57,3,5182,20
491,124397,6298,11/16/2018 08:54,11/16/2018 09:19,1,3060,4
11180,185001,5232,12/23/2019 09:55,12/23/2019 10:50,4,14515,50
23085,174261,270,10/14/2019 06:19,10/14/2019 06:30,1,46530,37
8351,139410,37829,02/28/2019 11:54,02/28/2019 17:02,1,12480,2
24776,89948,381,04/12/2018 14:04,04/12/2018 14:42,3,7737,13
11710,8756,519,08/12/2016 09:59,08/12/2016 11:44,1,1521,3
1668,156869,52,06/11/2019 07:12,06/11/2019 08:28,2,21452,104
19318,132143,511,01/21/2019 09:33,01/21/2019 10:00,1,6080,50
16278,143895,382,03/21/2019 08:21,03/21/2019 11:32,2,36631,33
3829,184488,210,12/19/2019 09:03,12/19/2019 09:40,1,43200,16
4256,108929,468,08/15/2018 13:19,08/15/2018 17:54,1,3946,4
11456,109301,1169,08/17/2018 08:24,08/17/2018 09:01,1,3640,1
30103,120749,5181,10/23/2018 09:29,10/23/2018 10:14,1,1554,8
7488,175486,311,10/21/2019 08:31,10/21/2019 09:31,4,16800,13
10275,919,5004,03/04/2016 08:03,03/04/2016 08:21,2,13453,27
4461,131678,166,01/17/2019 08:10,01/17/2019 09:13,1,17995,8
28926,37959,541,03/14/2018 12:43,03/14/2018 13:25,3,16170,8
24010,127304,1321,12/07/2018 09:43,12/07/2018 09:56,1,1542,16
20628,38972,29238,03/29/2018 12:54,03/29/2018 14:16,1,7223,28
24271,154904,8400,06/06/2019 13:08,06/06/2019 13:47,1,14660,7
2715,155503,300,06/03/2019 12:00,06/03/2019 12:46,13,39425,109
5157,154357,145,05/23/2019 15:54,05/23/2019 16:52,2,9077,17
11495,11442,160,10/06/2016 10:32,10/06/2016 11:38,2,1679,2
14651,159139,1169,06/27/2019 11:34,06/27/2019 12:38,2,732,5
17527,177711,769,11/06/2019 06:02,11/06/2019 06:51,1,594,3
15303,105754,259,07/25/2018 12:06,07/25/2018 12:50,2,29892,9
23296,128290,300,12/14/2018 13:45,12/14/2018 14:36,9,27776,216
12579,99870,5496,06/13/2018 10:12,06/13/2018 10:42,1,1465,3
26857,151611,347,05/06/2019 10:25,05/06/2019 10:45,1,16482,31
17934,149998,256,04/24/2019 12:00,04/24/2019 12:59,2,10953,29
27347,103296,758,07/10/2018 12:26,07/10/2018 12:54,2,7270,58
4556,101695,936,06/25/2018 08:44,06/25/2018 09:17,1,410,1
16560,169156,690,09/11/2019 06:51,09/11/2019 08:07,1,19763,39
19987,156608,249,06/10/2019 13:11,06/10/2019 13:46,2,6612,9
12365,151707,30235,05/08/2019 12:20,05/08/2019 13:04,1,13848,7
25600,97864,169,05/31/2018 11:18,05/31/2018 12:22,1,12436,14
25129,102743,461,07/05/2018 08:46,07/05/2018 10:11,1,44310,45
4513,159629,94,07/01/2019 11:51,07/01/2019 12:14,1,1822,3
21848,36795,210,02/22/2018 09:48,02/22/2018 10:42,2,33600,19
4915,158199,2771,06/20/2019 11:47,06/20/2019 12:42,1,433,1
9380,135822,2716,02/08/2019 12:16,02/08/2019 13:44,1,25797,53
2476,115276,666,09/21/2018 07:16,09/21/2018 07:24,1,2906,20
2383,151597,30235,05/06/2019 09:51,05/06/2019 10:20,1,38196,16
4955,183421,30825,12/12/2019 17:56,12/12/2019 18:27,1,11857,50
20043,35402,40,01/30/2018 08:04,01/30/2018 10:42,5,30652,29
9573,160468,32,07/09/2019 13:05,07/09/2019 13:41,2,10346,235
6744,165654,6301,08/15/2019 14:49,08/15/2019 15:29,1,3462,17
28018,165562,558,08/15/2019 08:34,08/15/2019 08:57,1,1553,2
14921,115325,869,09/21/2018 15:26,09/22/2018 02:48,1,10565,31
733,38283,97,03/20/2018 09:01,03/20/2018 09:39,2,15770,46
29892,121052,409,10/25/2018 08:50,10/25/2018 09:19,1,4480,27
22341,101420,235,06/22/2018 08:24,06/22/2018 09:45,1,4211,330
5284,38161,291,03/16/2018 09:03,03/16/2018 10:38,5,39860,194
15543,180297,300,11/21/2019 13:11,11/21/2019 13:56,1,35476,92
7912,97490,1160,05/31/2018 09:12,05/31/2018 09:56,1,726,7
13365,35252,30564,01/26/2018 12:15,01/26/2018 12:53,3,11942,30
23206,1497,85,03/17/2016 11:24,03/17/2016 12:59,1,49070,30
5121,121534,34487,10/29/2018 10:01,10/29/2018 10:38,1,10672,45
18599,35070,1646,01/26/2018 01:30,01/27/2018 12:39,1,2819,26
16148,186979,25,01/09/2020 13:21,01/09/2020 13:44,2,5730,15
23335,89783,104,04/11/2018 14:02,04/11/2018 14:25,1,9990,3
16387,175373,30235,10/21/2019 12:03,10/21/2019 12:13,1,16788,6
96,153111,356,05/15/2019 11:14,05/15/2019 11:44,2,10366,482
29585,115765,291,09/25/2018 08:39,09/25/2018 09:05,2,16350,11
11020,137317,33032,02/18/2019 07:02,02/18/2019 07:49,2,6257,32
14950,97765,5822,05/31/2018 09:35,05/31/2018 14:07,2,6369,90
29221,166281,83,08/21/2019 14:48,08/21/2019 16:49,2,2779,126
19398,105450,406,07/24/2018 13:18,07/24/2018 14:03,2,40311,202
26184,156296,5576,06/07/2019 07:20,06/07/2019 07:45,1,526,1
12733,124586,61,11/19/2018 02:46,11/19/2018 08:24,1,45768,58
3282,37032,1435,02/28/2018 07:02,02/28/2018 07:20,1,165,5
7092,130565,100,01/09/2019 10:15,01/09/2019 10:54,1,1623,35
14853,140456,37890,03/05/2019 12:50,03/05/2019 15:10,1,19491,9
3470,135988,2771,02/11/2019 15:00,02/11/2019 19:58,1,44940,105
4168,124566,274,11/19/2018 11:59,11/19/2018 13:44,1,2188,1
28841,159540,38138,07/02/2019 15:47,07/02/2019 16:00,1,3165,1
4844,139177,194,02/27/2019 09:30,02/27/2019 09:54,1,254,1
11010,119156,4,10/12/2018 04:35,10/12/2018 08:00,1,0,3
26514,106845,5580,08/02/2018 09:32,08/02/2018 10:01,1,10336,20
3027,183361,6024,12/12/2019 06:29,12/12/2019 07:57,1,1468,14
1278,147377,869,04/05/2019 08:22,04/05/2019 10:05,8,38807,1123
30137,133174,300,01/25/2019 14:03,01/25/2019 16:07,8,11617,13
15208,96065,734,05/21/2018 09:51,05/21/2018 10:22,2,11991,14
29209,9812,75,09/02/2016 10:51,09/02/2016 12:17,1,2995,13
25228,128313,1180,12/14/2018 08:50,12/14/2018 09:31,1,4637,32
23403,179073,802,11/13/2019 10:24,11/13/2019 10:34,1,137,4
25006,174363,5091,10/14/2019 08:14,10/14/2019 08:51,1,2835,39
16723,101575,249,06/25/2018 11:12,06/25/2018 11:53,3,18299,96
19809,108237,34281,08/13/2018 08:37,08/13/2018 10:44,7,42046,67
23207,151896,30994,05/08/2019 10:20,05/08/2019 11:57,1,28420,14
27941,150687,179,04/30/2019 11:59,04/30/2019 12:19,5,12490,6
3427,161174,147,07/15/2019 07:45,07/15/2019 08:45,1,950,2
1710,37169,270,02/28/2018 14:15,02/28/2018 14:50,2,15936,7
17993,99295,1169,06/08/2018 07:34,06/08/2018 10:25,1,3360,2
21215,170123,31646,09/18/2019 10:49,09/18/2019 10:54,3,49038,621
24076,133670,81,01/29/2019 13:40,01/29/2019 15:06,2,28761,247
3508,33669,943,12/27/2017 10:35,12/27/2017 11:29,1,312,1
26827,110719,30762,09/12/2018 13:30,09/12/2018 14:20,1,15094,238
27039,134462,30762,02/11/2019 09:56,02/11/2019 12:19,1,42912,64
25695,148579,955,04/15/2019 09:44,04/15/2019 10:53,2,44924,7
5081,173404,166,10/09/2019 10:43,10/09/2019 11:18,2,3080,0
4475,117855,1704,10/05/2018 11:26,10/05/2018 11:51,1,16380,3
6803,89513,210,04/10/2018 12:33,04/10/2018 13:06,1,1021,2
3246,161386,38484,07/16/2019 09:11,07/16/2019 09:41,1,1066,22
18007,109376,102,08/17/2018 10:52,08/17/2018 12:30,1,2040,13
24292,103025,27945,07/09/2018 14:40,07/09/2018 15:41,1,32016,84
22409,153247,4831,05/16/2019 07:06,05/16/2019 07:30,1,586,2
27214,165095,7778,08/12/2019 11:10,08/12/2019 12:05,1,4350,1
13263,127923,955,12/12/2018 10:31,12/12/2018 10:45,1,10210,10
25104,124563,1231,11/19/2018 07:53,11/19/2018 09:42,1,750,1
11255,176465,306,10/28/2019 12:37,10/28/2019 13:04,1,5599,19
27322,158209,32818,06/20/2019 07:51,06/20/2019 08:20,1,1670,11
21868,170830,532,09/23/2019 13:57,09/23/2019 14:24,2,16065,10
14611,35457,1120,01/30/2018 09:35,01/30/2018 10:31,1,3400,20
19126,146161,608,04/01/2019 11:30,04/01/2019 11:59,2,29929,76
25252,126045,33605,11/28/2018 12:55,11/28/2018 13:15,1,353,2
19892,38110,91,03/15/2018 17:49,03/15/2018 19:13,1,39600,6
26168,183791,61,12/16/2019 07:50,12/16/2019 10:35,5,35647,132
24091,167669,176,08/30/2019 12:27,08/30/2019 12:48,3,3242,10
23249,38681,5576,03/26/2018 08:57,03/26/2018 09:57,5,8238,47
27946,159496,73,07/01/2019 10:14,07/01/2019 11:45,5,9049,39
10376,136826,3051,02/14/2019 07:43,02/14/2019 08:00,1,13666,19
14517,5554,1775,06/10/2016 12:37,06/10/2016 14:31,1,3659,3
18003,101195,27875,06/22/2018 10:53,06/22/2018 11:11,1,0,7
17656,22268,27957,05/16/2017 12:06,05/16/2017 13:58,2,15074,52
821,90075,75,04/13/2018 13:07,04/13/2018 13:44,1,8360,1
21193,129396,1169,12/27/2018 10:56,12/27/2018 12:13,3,20654,42
24999,123800,289,11/13/2018 14:49,11/13/2018 15:11,2,12931,25
22446,91190,244,04/18/2018 10:23,04/18/2018 10:51,1,8311,46
1921,141263,311,03/08/2019 11:20,03/08/2019 11:38,1,5680,20
16185,160183,734,07/08/2019 09:28,07/08/2019 09:52,1,17480,6
6944,173137,11003,10/07/2019 09:50,10/07/2019 10:56,2,12800,153
30429,188048,201,01/17/2020 07:41,01/17/2020 07:59,1,1880,4
5799,149030,86,04/17/2019 11:09,04/17/2019 11:28,1,3960,2
5570,103905,406,07/13/2018 08:09,07/13/2018 08:52,2,33017,129
8735,153154,1076,05/15/2019 12:30,05/15/2019 12:48,1,512,1
29843,10751,5406,09/22/2016 09:50,09/22/2016 12:36,1,2891,3
19685,95134,19,05/15/2018 14:57,05/15/2018 17:27,2,0,34
28190,100171,28275,06/14/2018 11:09,06/14/2018 11:23,1,19729,30
11626,153152,1215,05/15/2019 07:16,05/15/2019 07:38,1,11780,29
28252,181706,879,12/03/2019 09:45,12/03/2019 12:12,1,2848,22
17997,153557,32334,05/17/2019 09:39,05/17/2019 10:02,1,5080,2
5844,126793,743,12/04/2018 11:29,12/04/2018 11:50,1,1681,2
18838,101950,879,06/27/2018 10:48,06/27/2018 11:11,1,2198,43
762,105302,3487,07/23/2018 08:39,07/23/2018 09:17,1,5593,13066
16271,120884,1625,10/24/2018 03:35,10/24/2018 07:46,1,32520,14
17760,184026,608,12/17/2019 09:30,12/17/2019 11:21,2,24967,53
19632,172711,33032,10/03/2019 09:57,10/03/2019 10:27,1,119,4
6377,184897,311,12/23/2019 10:54,12/23/2019 11:26,3,5323,7
16345,109109,33605,08/16/2018 09:34,08/16/2018 10:12,1,18660,1
13340,3611,517,05/03/2016 12:45,05/03/2016 13:45,1,20494,482
7516,152678,35,05/13/2019 08:24,05/13/2019 09:34,3,43462,126
23031,103133,4,07/09/2018 11:09,07/09/2018 17:39,1,48828,54
16094,8849,632,08/16/2016 11:06,08/16/2016 11:57,1,6613,1980
19320,106166,32899,07/27/2018 08:57,07/27/2018 11:41,1,7425,1
15763,8659,195,08/11/2016 11:01,08/11/2016 15:33,1,1168,8
5595,32617,207,12/07/2017 10:23,12/11/2017 10:23,1,12600,125
16826,183795,30994,12/14/2019 08:59,12/14/2019 10:32,1,24000,19
7406,170511,37767,09/24/2019 14:26,09/24/2019 14:53,2,4247,38
11300,10945,291,09/27/2016 10:21,09/27/2016 11:58,2,34170,41
5864,38782,625,03/27/2018 12:44,03/28/2018 07:24,4,20534,210
25454,8951,468,08/17/2016 12:23,08/17/2016 13:38,1,83,4
10035,127130,251,12/06/2018 13:26,12/06/2018 13:57,2,868,2
24240,180637,311,11/22/2019 09:17,11/22/2019 09:52,3,9740,11
13022,121197,81,10/30/2018 09:00,10/30/2018 11:22,5,39048,404
6280,101749,1435,06/26/2018 11:21,06/26/2018 12:15,1,6403,77
6879,160578,183,07/10/2019 09:17,07/10/2019 09:50,1,2537,4
13692,154488,542,05/24/2019 07:04,05/24/2019 07:33,1,3900,49
20362,118083,75,10/08/2018 09:15,10/08/2018 09:46,1,5440,2
11925,168285,5530,09/05/2019 08:45,09/05/2019 08:57,1,284,1
24639,99458,409,06/11/2018 13:02,06/11/2018 13:34,1,3540,300
624,141259,210,03/08/2019 12:14,03/08/2019 12:34,3,7040,4
25845,115945,29679,09/26/2018 14:12,09/26/2018 14:58,1,9901,283
20865,105491,28502,07/24/2018 06:19,07/24/2018 10:04,1,13926,342
10560,154941,37928,05/29/2019 11:30,05/29/2019 12:18,2,21700,9
7934,148592,5629,04/15/2019 09:06,04/15/2019 09:28,2,1108,13
7033,38099,47,03/15/2018 12:04,03/15/2018 12:58,2,6996,89
19916,186731,108,01/08/2020 10:25,01/08/2020 10:37,1,893,10
11742,103925,73,07/13/2018 09:31,07/13/2018 10:06,2,5712,79
16356,107909,99,08/09/2018 15:56,08/09/2018 16:21,1,6520,20
1981,158662,259,06/24/2019 14:53,06/24/2019 15:28,2,6512,7
12850,143100,100,03/19/2019 12:40,03/19/2019 13:20,3,20537,28
8013,35459,108,01/30/2018 11:50,01/30/2018 12:13,2,3161,19
8105,169155,25,09/11/2019 07:53,09/11/2019 08:33,1,5165,16
28032,92348,217,05/02/2018 08:54,05/02/2018 09:47,1,6363,23
8936,157546,217,06/17/2019 09:53,06/17/2019 11:04,1,21560,110
